YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
2018,CA,Natural Gas (Mcf),646381066
2018,CA,Other Gases (Billion Btu),8129
2018,CA,Petroleum (Barrels),119882
2018,CA,Coal (Short Tons),56907
2018,CA,Natural Gas (Mcf),66150250
2018,CA,Other Gases (Billion Btu),8129
2018,CA,Petroleum (Barrels),37733
2018,CA,Natural Gas (Mcf),10995453
2018,CA,Petroleum (Barrels),1298
2018,CA,Coal (Short Tons),0
2018,CA,Natural Gas (Mcf),87511496
2018,CA,Petroleum (Barrels),0
2018,CA,Geothermal (Billion Btu),99148
2018,CA,Natural Gas (Mcf),261684846
2018,CA,Petroleum (Barrels),17191
2018,CA,Geothermal (Billion Btu),7158
2018,CA,Natural Gas (Mcf),220039021
2018,CA,Other Gases (Billion Btu),0
2018,CA,Petroleum (Barrels),63660
2018,CO,Coal (Short Tons),15269132
2018,CO,Natural Gas (Mcf),122888523
2018,CO,Petroleum (Barrels),34116
2018,CO,Coal (Short Tons),3058
2018,CO,Natural Gas (Mcf),322450
2018,CO,Petroleum (Barrels),42
2018,CO,Natural Gas (Mcf),5182
2018,CO,Petroleum (Barrels),0
2018,CO,Coal (Short Tons),0
2018,CO,Natural Gas (Mcf),916869
2018,CO,Petroleum (Barrels),0
2018,CO,Natural Gas (Mcf),20731502
2018,CO,Petroleum (Barrels),851
2018,CO,Coal (Short Tons),15266074
2018,CO,Natural Gas (Mcf),100912520
2018,CO,Petroleum (Barrels),33223
2018,CT,Coal (Short Tons),220578
2018,CT,Natural Gas (Mcf),141309794
2018,CT,Petroleum (Barrels),601144
2018,CT,Natural Gas (Mcf),3710795
2018,CT,Petroleum (Barrels),967
2018,CT,Natural Gas (Mcf),2325089
2018,CT,Petroleum (Barrels),3230
2018,CT,Natural Gas (Mcf),1867910
2018,CT,Petroleum (Barrels),4844
2018,CT,Coal (Short Tons),220578
2018,CT,Natural Gas (Mcf),132884156
2018,CT,Petroleum (Barrels),582789
2018,CT,Natural Gas (Mcf),521844
2018,CT,Petroleum (Barrels),9314
2018,DC,Natural Gas (Mcf),614185
2018,DC,Petroleum (Barrels),0
2018,DC,Natural Gas (Mcf),614185
2018,DC,Petroleum (Barrels),0
2018,DE,Coal (Short Tons),166596
2018,DE,Natural Gas (Mcf),40377920
2018,DE,Other Gases (Billion Btu),1349
2018,DE,Petroleum (Barrels),333360
2018,DE,Natural Gas (Mcf),4164915
2018,DE,Other Gases (Billion Btu),1349
2018,DE,Petroleum (Barrels),0
2018,DE,Coal (Short Tons),0
2018,DE,Natural Gas (Mcf),641569
2018,DE,Petroleum (Barrels),3247
2018,DE,Coal (Short Tons),166596
2018,DE,Natural Gas (Mcf),35289661
2018,DE,Petroleum (Barrels),317866
2018,DE,Natural Gas (Mcf),281775
2018,DE,Petroleum (Barrels),12247
2018,FL,Coal (Short Tons),13383555
2018,FL,Natural Gas (Mcf),1272791147
2018,FL,Other Gases (Billion Btu),28
2018,FL,Petroleum (Barrels),3824094
2018,FL,Coal (Short Tons),18309
2018,FL,Natural Gas (Mcf),8036103
2018,FL,Other Gases (Billion Btu),28
2018,FL,Petroleum (Barrels),21122
2018,FL,Natural Gas (Mcf),150926
2018,FL,Petroleum (Barrels),0
2018,FL,Natural Gas (Mcf),16410491
2018,FL,Petroleum (Barrels),0
2018,FL,Coal (Short Tons),0
2018,FL,Natural Gas (Mcf),46940773
2018,FL,Petroleum (Barrels),27332
2018,FL,Coal (Short Tons),13365246
2018,FL,Natural Gas (Mcf),1201252854
2018,FL,Petroleum (Barrels),3775640
2018,GA,Coal (Short Tons),16995950
2018,GA,Natural Gas (Mcf),376879659
2018,GA,Petroleum (Barrels),673440
2018,GA,Coal (Short Tons),42627
2018,GA,Natural Gas (Mcf),3625753
2018,GA,Petroleum (Barrels),238084
2018,GA,Natural Gas (Mcf),0
2018,GA,Petroleum (Barrels),7286
2018,GA,Natural Gas (Mcf),1256750
2018,GA,Petroleum (Barrels),18963
2018,GA,Natural Gas (Mcf),87742678
2018,GA,Petroleum (Barrels),156965
2018,GA,Coal (Short Tons),16953323
2018,GA,Natural Gas (Mcf),284254478
2018,GA,Petroleum (Barrels),252142
2018,HI,Coal (Short Tons),734351
2018,HI,Geothermal (Billion Btu),1002
2018,HI,Other Gases (Billion Btu),264
2018,HI,Petroleum (Barrels),11097703
2018,HI,Other Gases (Billion Btu),264
2018,HI,Petroleum (Barrels),186875
2018,HI,Petroleum (Barrels),9975
2018,HI,Coal (Short Tons),734351
2018,HI,Petroleum (Barrels),1749237
2018,HI,Geothermal (Billion Btu),1002
2018,HI,Petroleum (Barrels),453665
2018,HI,Petroleum (Barrels),8697951
2018,IA,Coal (Short Tons),16187277
2018,IA,Natural Gas (Mcf),49226862
2018,IA,Petroleum (Barrels),165620
2018,IA,Coal (Short Tons),495114
2018,IA,Natural Gas (Mcf),2181233
2018,IA,Petroleum (Barrels),26408
2018,IA,Coal (Short Tons),18708
2018,IA,Natural Gas (Mcf),491690
2018,IA,Petroleum (Barrels),10485
2018,IA,Natural Gas (Mcf),75790
2018,IA,Natural Gas (Mcf),72
2018,IA,Petroleum (Barrels),7269
2018,IA,Coal (Short Tons),15673455
2018,IA,Natural Gas (Mcf),46478077
2018,IA,Petroleum (Barrels),121458
2018,ID,Coal (Short Tons),4448
2018,ID,Geothermal (Billion Btu),757
2018,ID,Natural Gas (Mcf),24271498
2018,ID,Petroleum (Barrels),93
2018,ID,Coal (Short Tons),4448
2018,ID,Natural Gas (Mcf),419230
2018,ID,Petroleum (Barrels),0
2018,ID,Natural Gas (Mcf),169572
2018,ID,Petroleum (Barrels),17
2018,ID,Geothermal (Billion Btu),757
2018,ID,Natural Gas (Mcf),11072834
2018,ID,Natural Gas (Mcf),12609862
2018,ID,Petroleum (Barrels),76
2018,IL,Coal (Short Tons),36013092
2018,IL,Natural Gas (Mcf),141839555
2018,IL,Other Gases (Billion Btu),1698
2018,IL,Petroleum (Barrels),106492
2018,IL,Coal (Short Tons),510698
2018,IL,Natural Gas (Mcf),4233042
2018,IL,Other Gases (Billion Btu),1694
2018,IL,Petroleum (Barrels),0
2018,IL,Coal (Short Tons),9276
2018,IL,Natural Gas (Mcf),2094173
2018,IL,Petroleum (Barrels),384
2018,IL,Natural Gas (Mcf),4617896
2018,IL,Other Gases (Billion Btu),4
2018,IL,Coal (Short Tons),33238935
2018,IL,Natural Gas (Mcf),120416918
2018,IL,Petroleum (Barrels),90355
2018,IL,Coal (Short Tons),2254183
2018,IL,Natural Gas (Mcf),10477526
2018,IL,Petroleum (Barrels),15753
2018,IN,Coal (Short Tons),39079702
2018,IN,Natural Gas (Mcf),200861657
2018,IN,Other Gases (Billion Btu),12154
2018,IN,Petroleum (Barrels),233210
2018,IN,Coal (Short Tons),0
2018,IN,Natural Gas (Mcf),12653468
2018,IN,Other Gases (Billion Btu),12154
2018,IN,Petroleum (Barrels),17908
2018,IN,Coal (Short Tons),8700
2018,IN,Natural Gas (Mcf),870471
2018,IN,Petroleum (Barrels),682
2018,IN,Coal (Short Tons),2160741
2018,IN,Natural Gas (Mcf),19968712
2018,IN,Petroleum (Barrels),0
2018,IN,Coal (Short Tons),0
2018,IN,Natural Gas (Mcf),76398192
2018,IN,Petroleum (Barrels),896
2018,IN,Coal (Short Tons),36910261
2018,IN,Natural Gas (Mcf),90970814
2018,IN,Other Gases (Billion Btu),0
2018,IN,Petroleum (Barrels),213724
2018,KS,Coal (Short Tons),13175858
2018,KS,Natural Gas (Mcf),28767052
2018,KS,Petroleum (Barrels),118294
2018,KS,Natural Gas (Mcf),486256
2018,KS,Coal (Short Tons),13175858
2018,KS,Natural Gas (Mcf),28280796
2018,KS,Petroleum (Barrels),118294
2018,KY,Coal (Short Tons),28367933
2018,KY,Natural Gas (Mcf),113486571
2018,KY,Petroleum (Barrels),179034
2018,KY,Natural Gas (Mcf),830906
2018,KY,Natural Gas (Mcf),7615738
2018,KY,Coal (Short Tons),28367933
2018,KY,Natural Gas (Mcf),105039927
2018,KY,Petroleum (Barrels),179034
2018,LA,Coal (Short Tons),8109828
2018,LA,Natural Gas (Mcf),442730798
2018,LA,Other Gases (Billion Btu),16377
2018,LA,Petroleum (Barrels),8273365
2018,LA,Coal (Short Tons),0
2018,LA,Natural Gas (Mcf),146854562
2018,LA,Other Gases (Billion Btu),16377
2018,LA,Petroleum (Barrels),113092
2018,LA,Natural Gas (Mcf),743858
2018,LA,Natural Gas (Mcf),19517108
2018,LA,Coal (Short Tons),2771246
2018,LA,Natural Gas (Mcf),9418262
2018,LA,Petroleum (Barrels),0
2018,LA,Coal (Short Tons),5338582
2018,LA,Natural Gas (Mcf),266197008
2018,LA,Petroleum (Barrels),8160273
2018,MA,Coal (Short Tons),0
2018,MA,Natural Gas (Mcf),133262654
2018,MA,Petroleum (Barrels),767423
2018,MA,Coal (Short Tons),0
2018,MA,Natural Gas (Mcf),1334384
2018,MA,Petroleum (Barrels),1597
2018,MA,Natural Gas (Mcf),3118175
2018,MA,Petroleum (Barrels),10216
2018,MA,Natural Gas (Mcf),11552338
2018,MA,Petroleum (Barrels),25801
2018,MA,Natural Gas (Mcf),115533490
2018,MA,Petroleum (Barrels),605600
2018,MA,Natural Gas (Mcf),1724267
2018,MA,Petroleum (Barrels),124209
2018,MD,Coal (Short Tons),4382420
2018,MD,Natural Gas (Mcf),105436753
2018,MD,Petroleum (Barrels),548545
2018,MD,Coal (Short Tons),15320
2018,MD,Natural Gas (Mcf),445677
2018,MD,Petroleum (Barrels),2942
2018,MD,Coal (Short Tons),0
2018,MD,Natural Gas (Mcf),8566539
2018,MD,Petroleum (Barrels),1539
2018,MD,Coal (Short Tons),460034
2018,MD,Natural Gas (Mcf),9033223
2018,MD,Petroleum (Barrels),46747
2018,MD,Coal (Short Tons),3907066
2018,MD,Natural Gas (Mcf),61349451
2018,MD,Petroleum (Barrels),486314
2018,MD,Natural Gas (Mcf),26041863
2018,MD,Petroleum (Barrels),11003
2018,ME,Coal (Short Tons),16279
2018,ME,Natural Gas (Mcf),15858509
2018,ME,Petroleum (Barrels),317374
2018,ME,Coal (Short Tons),4284
2018,ME,Natural Gas (Mcf),1992939
2018,ME,Petroleum (Barrels),13408
2018,ME,Natural Gas (Mcf),147672
2018,ME,Petroleum (Barrels),5999
2018,ME,Coal (Short Tons),11995
2018,ME,Natural Gas (Mcf),25624
2018,ME,Petroleum (Barrels),10412
2018,ME,Coal (Short Tons),0
2018,ME,Natural Gas (Mcf),13692274
2018,ME,Petroleum (Barrels),287521
2018,ME,Petroleum (Barrels),34
2018,MI,Coal (Short Tons),24235472
2018,MI,Natural Gas (Mcf),234395313
2018,MI,Other Gases (Billion Btu),9142
2018,MI,Petroleum (Barrels),3074361
2018,MI,Coal (Short Tons),32732
2018,MI,Natural Gas (Mcf),3357880
2018,MI,Petroleum (Barrels),256379
2018,MI,Coal (Short Tons),0
2018,MI,Natural Gas (Mcf),3194574
2018,MI,Petroleum (Barrels),5682
2018,MI,Coal (Short Tons),211971
2018,MI,Natural Gas (Mcf),90023483
2018,MI,Other Gases (Billion Btu),7348
2018,MI,Petroleum (Barrels),0
2018,MI,Natural Gas (Mcf),46216866
2018,MI,Petroleum (Barrels),0
2018,MI,Coal (Short Tons),23990769
2018,MI,Natural Gas (Mcf),91602510
2018,MI,Other Gases (Billion Btu),1794
2018,MI,Petroleum (Barrels),2812300
2018,MN,Coal (Short Tons),13674786
2018,MN,Natural Gas (Mcf),61174124
2018,MN,Petroleum (Barrels),98366
2018,MN,Coal (Short Tons),252981
2018,MN,Natural Gas (Mcf),577679
2018,MN,Petroleum (Barrels),817
2018,MN,Coal (Short Tons),312
2018,MN,Natural Gas (Mcf),491999
2018,MN,Petroleum (Barrels),1917
2018,MN,Natural Gas (Mcf),2868784
2018,MN,Petroleum (Barrels),1298
2018,MN,Natural Gas (Mcf),4594155
2018,MN,Petroleum (Barrels),38022
2018,MN,Coal (Short Tons),13421493
2018,MN,Natural Gas (Mcf),52641507
2018,MN,Petroleum (Barrels),56312
2018,MO,Coal (Short Tons),36978179
2018,MO,Natural Gas (Mcf),56960703
2018,MO,Petroleum (Barrels),223353
2018,MO,Coal (Short Tons),0
2018,MO,Natural Gas (Mcf),146382
2018,MO,Petroleum (Barrels),0
2018,MO,Coal (Short Tons),2470
2018,MO,Natural Gas (Mcf),585875
2018,MO,Petroleum (Barrels),50
2018,MO,Coal (Short Tons),0
2018,MO,Natural Gas (Mcf),381631
2018,MO,Petroleum (Barrels),0
2018,MO,Coal (Short Tons),0
2018,MO,Natural Gas (Mcf),16272148
2018,MO,Petroleum (Barrels),0
2018,MO,Coal (Short Tons),36975709
2018,MO,Natural Gas (Mcf),39574667
2018,MO,Petroleum (Barrels),223303
2018,MS,Coal (Short Tons),4505890
2018,MS,Natural Gas (Mcf),368214060
2018,MS,Petroleum (Barrels),49925
2018,MS,Coal (Short Tons),0
2018,MS,Natural Gas (Mcf),2677509
2018,MS,Petroleum (Barrels),2967
2018,MS,Natural Gas (Mcf),39842
2018,MS,Coal (Short Tons),2995970
2018,MS,Natural Gas (Mcf),34009214
2018,MS,Coal (Short Tons),1509920
2018,MS,Natural Gas (Mcf),331487495
2018,MS,Petroleum (Barrels),46958
2018,MT,Coal (Short Tons),8738489
2018,MT,Natural Gas (Mcf),5152544
2018,MT,Other Gases (Billion Btu),129
2018,MT,Petroleum (Barrels),806709
2018,MT,Coal (Short Tons),5337
2018,MT,Natural Gas (Mcf),23510
2018,MT,Other Gases (Billion Btu),0
2018,MT,Petroleum (Barrels),0
2018,MT,Other Gases (Billion Btu),129
2018,MT,Petroleum (Barrels),771980
2018,MT,Coal (Short Tons),8499834
2018,MT,Natural Gas (Mcf),1175925
2018,MT,Petroleum (Barrels),33418
2018,MT,Coal (Short Tons),233318
2018,MT,Natural Gas (Mcf),3953109
2018,MT,Petroleum (Barrels),1311
2018,NC,Coal (Short Tons),12563862
2018,NC,Natural Gas (Mcf),331803521
2018,NC,Petroleum (Barrels),1230817
2018,NC,Coal (Short Tons),27503
2018,NC,Natural Gas (Mcf),710534
2018,NC,Petroleum (Barrels),20984
2018,NC,Coal (Short Tons),10597
2018,NC,Natural Gas (Mcf),974161
2018,NC,Petroleum (Barrels),4700
2018,NC,Coal (Short Tons),24053
2018,NC,Petroleum (Barrels),440
2018,NC,Coal (Short Tons),21739
2018,NC,Natural Gas (Mcf),49428155
2018,NC,Petroleum (Barrels),76763
2018,NC,Coal (Short Tons),12479970
2018,NC,Natural Gas (Mcf),280690671
2018,NC,Petroleum (Barrels),1127930
2018,ND,Coal (Short Tons),22457155
2018,ND,Natural Gas (Mcf),9615122
2018,ND,Other Gases (Billion Btu),684
2018,ND,Petroleum (Barrels),74294
2018,ND,Coal (Short Tons),33869
2018,ND,Natural Gas (Mcf),135840
2018,ND,Other Gases (Billion Btu),684
2018,ND,Petroleum (Barrels),0
2018,ND,Petroleum (Barrels),106
2018,ND,Coal (Short Tons),22423286
2018,ND,Natural Gas (Mcf),9479282
2018,ND,Petroleum (Barrels),74188
2018,NE,Coal (Short Tons),14833537
2018,NE,Natural Gas (Mcf),9230230
2018,NE,Petroleum (Barrels),34314
2018,NE,Coal (Short Tons),390555
2018,NE,Natural Gas (Mcf),0
2018,NE,Natural Gas (Mcf),34325
2018,NE,Coal (Short Tons),14442982
2018,NE,Natural Gas (Mcf),9195905
2018,NE,Petroleum (Barrels),34314
2018,NH,Coal (Short Tons),293754
2018,NH,Natural Gas (Mcf),21790363
2018,NH,Petroleum (Barrels),297964
2018,NH,Natural Gas (Mcf),195065
2018,NH,Petroleum (Barrels),0
2018,NH,Natural Gas (Mcf),32173
2018,NH,Petroleum (Barrels),14845
2018,NH,Natural Gas (Mcf),21162743
2018,NH,Petroleum (Barrels),82428
2018,NH,Coal (Short Tons),293754
2018,NH,Natural Gas (Mcf),400382
2018,NH,Petroleum (Barrels),200691
2018,NJ,Coal (Short Tons),503832
2018,NJ,Natural Gas (Mcf),270278699
2018,NJ,Other Gases (Billion Btu),1097
2018,NJ,Petroleum (Barrels),503151
2018,NJ,Natural Gas (Mcf),2062612
2018,NJ,Other Gases (Billion Btu),1097
2018,NJ,Petroleum (Barrels),34700
2018,NJ,Natural Gas (Mcf),1093851
2018,NJ,Petroleum (Barrels),4273
2018,NJ,Coal (Short Tons),497349
2018,NJ,Natural Gas (Mcf),33452479
2018,NJ,Petroleum (Barrels),77555
2018,NJ,Coal (Short Tons),6483
2018,NJ,Natural Gas (Mcf),232067920
2018,NJ,Petroleum (Barrels),380481
2018,NJ,Coal (Short Tons),0
2018,NJ,Natural Gas (Mcf),1601837
2018,NJ,Petroleum (Barrels),6142
2018,NM,Coal (Short Tons),7261657
2018,NM,Geothermal (Billion Btu),120
2018,NM,Natural Gas (Mcf),99161405
2018,NM,Petroleum (Barrels),41742
2018,NM,Natural Gas (Mcf),281537
2018,NM,Petroleum (Barrels),0
2018,NM,Natural Gas (Mcf),509487
2018,NM,Natural Gas (Mcf),259001
2018,NM,Geothermal (Billion Btu),120
2018,NM,Natural Gas (Mcf),30945690
2018,NM,Coal (Short Tons),7261657
2018,NM,Natural Gas (Mcf),67165690
2018,NM,Petroleum (Barrels),41742
2018,NV,Coal (Short Tons),1411665
2018,NV,Geothermal (Billion Btu),31518
2018,NV,Natural Gas (Mcf),198626891
2018,NV,Other Gases (Billion Btu),0
2018,NV,Petroleum (Barrels),21351
2018,NV,Natural Gas (Mcf),2799695
2018,NV,Geothermal (Billion Btu),304
2018,NV,Natural Gas (Mcf),257935
2018,NV,Natural Gas (Mcf),15092376
2018,NV,Other Gases (Billion Btu),0
2018,NV,Petroleum (Barrels),0
2018,NV,Coal (Short Tons),595615
2018,NV,Geothermal (Billion Btu),31213
2018,NV,Natural Gas (Mcf),36397
2018,NV,Petroleum (Barrels),5470
2018,NV,Coal (Short Tons),816050
2018,NV,Natural Gas (Mcf),180440488
2018,NV,Petroleum (Barrels),15881
2018,NY,Coal (Short Tons),275502
2018,NY,Natural Gas (Mcf),401222520
2018,NY,Other Gases (Billion Btu),0
2018,NY,Petroleum (Barrels),2596271
2018,NY,Coal (Short Tons),3564
2018,NY,Natural Gas (Mcf),4176262
2018,NY,Other Gases (Billion Btu),0
2018,NY,Petroleum (Barrels),35005
2018,NY,Coal (Short Tons),0
2018,NY,Natural Gas (Mcf),6304631
2018,NY,Petroleum (Barrels),19676
2018,NY,Natural Gas (Mcf),85731095
2018,NY,Petroleum (Barrels),89286
2018,NY,Coal (Short Tons),271938
2018,NY,Natural Gas (Mcf),210330008
2018,NY,Petroleum (Barrels),1395517
2018,NY,Coal (Short Tons),0
2018,NY,Natural Gas (Mcf),94680524
2018,NY,Petroleum (Barrels),1056787
2018,OH,Coal (Short Tons),25122057
2018,OH,Natural Gas (Mcf),322523778
2018,OH,Other Gases (Billion Btu),3778
2018,OH,Petroleum (Barrels),3204828
2018,OH,Coal (Short Tons),961
2018,OH,Natural Gas (Mcf),1063762
2018,OH,Other Gases (Billion Btu),971
2018,OH,Petroleum (Barrels),9357
2018,OH,Coal (Short Tons),0
2018,OH,Natural Gas (Mcf),1218105
2018,OH,Petroleum (Barrels),926
2018,OH,Coal (Short Tons),0
2018,OH,Natural Gas (Mcf),784318
2018,OH,Other Gases (Billion Btu),2807
2018,OH,Coal (Short Tons),20912249
2018,OH,Natural Gas (Mcf),247164281
2018,OH,Petroleum (Barrels),3128241
2018,OH,Coal (Short Tons),4208847
2018,OH,Natural Gas (Mcf),72293312
2018,OH,Petroleum (Barrels),66304
2018,OK,Coal (Short Tons),9655526
2018,OK,Natural Gas (Mcf),320292847
2018,OK,Petroleum (Barrels),32707
2018,OK,Coal (Short Tons),114287
2018,OK,Natural Gas (Mcf),3165832
2018,OK,Petroleum (Barrels),1695
2018,OK,Natural Gas (Mcf),78
2018,OK,Petroleum (Barrels),0
2018,OK,Coal (Short Tons),1193392
2018,OK,Natural Gas (Mcf),965154
2018,OK,Natural Gas (Mcf),110517359
2018,OK,Coal (Short Tons),8347847
2018,OK,Natural Gas (Mcf),205644424
2018,OK,Petroleum (Barrels),31012
2018,OR,Coal (Short Tons),897821
2018,OR,Geothermal (Billion Btu),1604
2018,OR,Natural Gas (Mcf),123000411
2018,OR,Petroleum (Barrels),8630
2018,OR,Natural Gas (Mcf),442437
2018,OR,Petroleum (Barrels),0
2018,OR,Natural Gas (Mcf),211235
2018,OR,Petroleum (Barrels),14
2018,OR,Natural Gas (Mcf),35787009
2018,OR,Geothermal (Billion Btu),1604
2018,OR,Natural Gas (Mcf),25624925
2018,OR,Coal (Short Tons),897821
2018,OR,Geothermal (Billion Btu),0
2018,OR,Natural Gas (Mcf),60934805
2018,OR,Petroleum (Barrels),8616
2018,PA,Coal (Short Tons),23334161
2018,PA,Natural Gas (Mcf),539275729
2018,PA,Other Gases (Billion Btu),2818
2018,PA,Petroleum (Barrels),1465637
2018,PA,Coal (Short Tons),35061
2018,PA,Natural Gas (Mcf),8410180
2018,PA,Other Gases (Billion Btu),2808
2018,PA,Petroleum (Barrels),87184
2018,PA,Coal (Short Tons),0
2018,PA,Natural Gas (Mcf),669557
2018,PA,Petroleum (Barrels),12194
2018,PA,Coal (Short Tons),4547455
2018,PA,Natural Gas (Mcf),34285915
2018,PA,Other Gases (Billion Btu),10
2018,PA,Petroleum (Barrels),206821
2018,PA,Coal (Short Tons),18751645
2018,PA,Natural Gas (Mcf),495848022
2018,PA,Other Gases (Billion Btu),0
2018,PA,Petroleum (Barrels),1156764
2018,PA,Coal (Short Tons),0
2018,PA,Natural Gas (Mcf),62055
2018,PA,Petroleum (Barrels),2674
2018,RI,Coal (Short Tons),0
2018,RI,Natural Gas (Mcf),58934282
2018,RI,Petroleum (Barrels),114924
2018,RI,Natural Gas (Mcf),1439660
2018,RI,Petroleum (Barrels),75
2018,RI,Natural Gas (Mcf),234297
2018,RI,Petroleum (Barrels),1543
2018,RI,Coal (Short Tons),0
2018,RI,Natural Gas (Mcf),57260325
2018,RI,Petroleum (Barrels),113190
2018,RI,Petroleum (Barrels),116
2018,SC,Coal (Short Tons),8144489
2018,SC,Natural Gas (Mcf),169642199
2018,SC,Petroleum (Barrels),608672
2018,SC,Coal (Short Tons),3236
2018,SC,Natural Gas (Mcf),807205
2018,SC,Petroleum (Barrels),12061
2018,SC,Natural Gas (Mcf),1968
2018,SC,Petroleum (Barrels),118
2018,SC,Natural Gas (Mcf),3906782
2018,SC,Petroleum (Barrels),2360
2018,SC,Natural Gas (Mcf),21797390
2018,SC,Petroleum (Barrels),8524
2018,SC,Coal (Short Tons),8141253
2018,SC,Natural Gas (Mcf),143128854
2018,SC,Petroleum (Barrels),585609
2018,SD,Coal (Short Tons),1452508
2018,SD,Natural Gas (Mcf),9099084
2018,SD,Petroleum (Barrels),19706
2018,SD,Petroleum (Barrels),47
2018,SD,Petroleum (Barrels),40
2018,SD,Coal (Short Tons),1452508
2018,SD,Natural Gas (Mcf),9099084
2018,SD,Petroleum (Barrels),19619
2018,TN,Coal (Short Tons),10496157
2018,TN,Natural Gas (Mcf),107273042
2018,TN,Other Gases (Billion Btu),61
2018,TN,Petroleum (Barrels),227601
2018,TN,Coal (Short Tons),137316
2018,TN,Natural Gas (Mcf),3142194
2018,TN,Other Gases (Billion Btu),61
2018,TN,Petroleum (Barrels),2038
2018,TN,Coal (Short Tons),0
2018,TN,Natural Gas (Mcf),1039532
2018,TN,Petroleum (Barrels),0
2018,TN,Natural Gas (Mcf),136412
2018,TN,Petroleum (Barrels),488
2018,TN,Coal (Short Tons),10358841
2018,TN,Natural Gas (Mcf),102954904
2018,TN,Petroleum (Barrels),225075
2018,TX,Coal (Short Tons),75899022
2018,TX,Natural Gas (Mcf),1725821547
2018,TX,Other Gases (Billion Btu),15917
2018,TX,Petroleum (Barrels),319975
2018,TX,Natural Gas (Mcf),239743858
2018,TX,Other Gases (Billion Btu),9006
2018,TX,Petroleum (Barrels),208408
2018,TX,Natural Gas (Mcf),3057867
2018,TX,Petroleum (Barrels),1238
2018,TX,Natural Gas (Mcf),235965528
2018,TX,Other Gases (Billion Btu),6910
2018,TX,Coal (Short Tons),44326613
2018,TX,Natural Gas (Mcf),848331837
2018,TX,Petroleum (Barrels),36750
2018,TX,Coal (Short Tons),31572409
2018,TX,Natural Gas (Mcf),398722457
2018,TX,Petroleum (Barrels),73579
2018,US-Total,Coal (Short Tons),636213440
2018,US-Total,Geothermal (Billion Btu),145365
2018,US-Total,Natural Gas (Mcf),10833042827
2018,US-Total,Other Gases (Billion Btu),78757
2018,US-Total,Petroleum (Barrels),46727473
2018,US-Total,Coal (Short Tons),2533593
2018,US-Total,Natural Gas (Mcf),565276018
2018,US-Total,Other Gases (Billion Btu),57277
2018,US-Total,Petroleum (Barrels),1418046
2018,US-Total,Coal (Short Tons),86900
2018,US-Total,Geothermal (Billion Btu),304
2018,US-Total,Natural Gas (Mcf),52650422
2018,US-Total,Petroleum (Barrels),279426
2018,US-Total,Coal (Short Tons),10283280
2018,US-Total,Natural Gas (Mcf),772163855
2018,US-Total,Other Gases (Billion Btu),19686
2018,US-Total,Petroleum (Barrels),3074837
2018,US-Total,Coal (Short Tons),149692567
2018,US-Total,Geothermal (Billion Btu),135872
2018,US-Total,Natural Gas (Mcf),3891771394
2018,US-Total,Other Gases (Billion Btu),0
2018,US-Total,Petroleum (Barrels),9910437
2018,US-Total,Coal (Short Tons),473617100
2018,US-Total,Geothermal (Billion Btu),9188
2018,US-Total,Natural Gas (Mcf),5551181138
2018,US-Total,Other Gases (Billion Btu),1794
2018,US-Total,Petroleum (Barrels),32044727
2018,UT,Coal (Short Tons),12331680
2018,UT,Geothermal (Billion Btu),4058
2018,UT,Natural Gas (Mcf),66843824
2018,UT,Other Gases (Billion Btu),74
2018,UT,Petroleum (Barrels),63811
2018,UT,Coal (Short Tons),0
2018,UT,Natural Gas (Mcf),5063247
2018,UT,Other Gases (Billion Btu),74
2018,UT,Petroleum (Barrels),0
2018,UT,Natural Gas (Mcf),619389
2018,UT,Petroleum (Barrels),0
2018,UT,Coal (Short Tons),404793
2018,UT,Geothermal (Billion Btu),2027
2018,UT,Natural Gas (Mcf),540827
2018,UT,Petroleum (Barrels),2267
2018,UT,Coal (Short Tons),11926887
2018,UT,Geothermal (Billion Btu),2031
2018,UT,Natural Gas (Mcf),60620361
2018,UT,Petroleum (Barrels),61544
2018,VA,Coal (Short Tons),4564532
2018,VA,Natural Gas (Mcf),364054581
2018,VA,Petroleum (Barrels),1743622
2018,VA,Coal (Short Tons),79175
2018,VA,Natural Gas (Mcf),7512062
2018,VA,Petroleum (Barrels),6049
2018,VA,Coal (Short Tons),1168
2018,VA,Natural Gas (Mcf),78991
2018,VA,Petroleum (Barrels),153805
2018,VA,Coal (Short Tons),37147
2018,VA,Natural Gas (Mcf),11932911
2018,VA,Petroleum (Barrels),64728
2018,VA,Coal (Short Tons),246651
2018,VA,Natural Gas (Mcf),117152785
2018,VA,Petroleum (Barrels),294002
2018,VA,Coal (Short Tons),4200391
2018,VA,Natural Gas (Mcf),227377832
2018,VA,Petroleum (Barrels),1225038
2018,VT,Natural Gas (Mcf),16010
2018,VT,Petroleum (Barrels),10379
2018,VT,Natural Gas (Mcf),4864
2018,VT,Petroleum (Barrels),71
2018,VT,Natural Gas (Mcf),11146
2018,VT,Petroleum (Barrels),10308
2018,WA,Coal (Short Tons),3634921
2018,WA,Natural Gas (Mcf),73385586
2018,WA,Other Gases (Billion Btu),2478
2018,WA,Petroleum (Barrels),35048
2018,WA,Coal (Short Tons),6525
2018,WA,Natural Gas (Mcf),435106
2018,WA,Petroleum (Barrels),9112
2018,WA,Natural Gas (Mcf),77067
2018,WA,Petroleum (Barrels),388
